file,prediction,ground_truth
test/airplane/cifar10-test-2783.png,airplane,airplane
test/airplane/cifar10-test-2792.png,airplane,airplane
test/airplane/cifar10-test-2794.png,airplane,airplane
test/airplane/cifar10-test-281.png,ship,airplane
test/airplane/cifar10-test-2812.png,airplane,airplane
test/airplane/cifar10-test-2821.png,airplane,airplane
test/airplane/cifar10-test-2833.png,airplane,airplane
test/airplane/cifar10-test-284.png,airplane,airplane
test/airplane/cifar10-test-2857.png,airplane,airplane
test/airplane/cifar10-test-287.png,airplane,airplane
test/airplane/cifar10-test-2877.png,airplane,airplane
test/airplane/cifar10-test-2879.png,airplane,airplane
test/airplane/cifar10-test-2892.png,airplane,airplane
test/airplane/cifar10-test-2909.png,airplane,airplane
test/airplane/cifar10-test-2913.png,airplane,airplane
test/airplane/cifar10-test-2951.png,airplane,airplane
test/airplane/cifar10-test-2956.png,airplane,airplane
test/airplane/cifar10-test-2958.png,ship,airplane
test/airplane/cifar10-test-2964.png,airplane,airplane
test/airplane/cifar10-test-2966.png,airplane,airplane
test/airplane/cifar10-test-2968.png,airplane,airplane
test/airplane/cifar10-test-297.png,airplane,airplane
test/airplane/cifar10-test-2973.png,airplane,airplane
test/airplane/cifar10-test-2976.png,truck,airplane
test/airplane/cifar10-test-2979.png,airplane,airplane
test/airplane/cifar10-test-298.png,airplane,airplane
test/airplane/cifar10-test-2993.png,airplane,airplane
test/airplane/cifar10-test-3.png,ship,airplane
test/airplane/cifar10-test-3005.png,airplane,airplane
test/airplane/cifar10-test-3024.png,airplane,airplane
test/airplane/cifar10-test-3048.png,airplane,airplane
test/airplane/cifar10-test-3050.png,airplane,airplane
test/airplane/cifar10-test-3063.png,airplane,airplane
test/airplane/cifar10-test-3070.png,airplane,airplane
test/airplane/cifar10-test-3087.png,airplane,airplane
test/airplane/cifar10-test-3097.png,horse,airplane
test/airplane/cifar10-test-3100.png,airplane,airplane
test/airplane/cifar10-test-3102.png,airplane,airplane
test/airplane/cifar10-test-3111.png,deer,airplane
test/airplane/cifar10-test-3112.png,airplane,airplane
test/airplane/cifar10-test-3117.png,airplane,airplane
test/airplane/cifar10-test-313.png,bird,airplane
test/airplane/cifar10-test-3148.png,airplane,airplane
test/airplane/cifar10-test-315.png,airplane,airplane
test/airplane/cifar10-test-3158.png,airplane,airplane
test/airplane/cifar10-test-3164.png,airplane,airplane
test/airplane/cifar10-test-3171.png,airplane,airplane
test/airplane/cifar10-test-3177.png,airplane,airplane
test/airplane/cifar10-test-3184.png,airplane,airplane
test/airplane/cifar10-test-3191.png,automobile,airplane
test/airplane/cifar10-test-3207.png,airplane,airplane
test/airplane/cifar10-test-3211.png,ship,airplane
test/airplane/cifar10-test-3219.png,airplane,airplane
test/airplane/cifar10-test-3248.png,airplane,airplane
test/airplane/cifar10-test-3258.png,airplane,airplane
test/airplane/cifar10-test-3261.png,airplane,airplane
test/airplane/cifar10-test-3278.png,airplane,airplane
test/airplane/cifar10-test-3294.png,airplane,airplane
test/airplane/cifar10-test-3299.png,airplane,airplane
test/airplane/cifar10-test-3302.png,airplane,airplane
test/airplane/cifar10-test-3321.png,airplane,airplane
test/airplane/cifar10-test-3335.png,airplane,airplane
test/airplane/cifar10-test-3336.png,ship,airplane
test/airplane/cifar10-test-3338.png,airplane,airplane
test/airplane/cifar10-test-3342.png,bird,airplane
test/airplane/cifar10-test-338.png,airplane,airplane
test/airplane/cifar10-test-3396.png,airplane,airplane
test/airplane/cifar10-test-3399.png,airplane,airplane
test/airplane/cifar10-test-3412.png,airplane,airplane
test/airplane/cifar10-test-3421.png,airplane,airplane
test/airplane/cifar10-test-3425.png,airplane,airplane
test/airplane/cifar10-test-3426.png,airplane,airplane
test/airplane/cifar10-test-3429.png,airplane,airplane
test/airplane/cifar10-test-3441.png,airplane,airplane
test/airplane/cifar10-test-3444.png,bird,airplane
test/airplane/cifar10-test-3445.png,airplane,airplane
test/airplane/cifar10-test-3467.png,airplane,airplane
test/airplane/cifar10-test-3475.png,airplane,airplane
test/airplane/cifar10-test-3483.png,airplane,airplane
test/airplane/cifar10-test-3490.png,ship,airplane
test/airplane/cifar10-test-3493.png,airplane,airplane
test/airplane/cifar10-test-3494.png,deer,airplane
test/airplane/cifar10-test-3497.png,automobile,airplane
test/airplane/cifar10-test-3499.png,airplane,airplane
test/airplane/cifar10-test-3511.png,airplane,airplane
test/airplane/cifar10-test-352.png,airplane,airplane
test/airplane/cifar10-test-3536.png,airplane,airplane
test/airplane/cifar10-test-3548.png,airplane,airplane
test/airplane/cifar10-test-3550.png,deer,airplane
test/airplane/cifar10-test-3551.png,airplane,airplane
test/airplane/cifar10-test-3568.png,airplane,airplane
test/airplane/cifar10-test-3587.png,airplane,airplane
test/airplane/cifar10-test-359.png,airplane,airplane
test/airplane/cifar10-test-3601.png,bird,airplane
test/airplane/cifar10-test-3608.png,airplane,airplane
test/airplane/cifar10-test-3620.png,airplane,airplane
test/airplane/cifar10-test-3631.png,cat,airplane
test/airplane/cifar10-test-3650.png,deer,airplane
test/airplane/cifar10-test-3651.png,airplane,airplane
test/airplane/cifar10-test-3660.png,airplane,airplane
test/airplane/cifar10-test-3672.png,airplane,airplane
test/airplane/cifar10-test-3679.png,airplane,airplane
test/airplane/cifar10-test-3680.png,airplane,airplane
test/airplane/cifar10-test-3740.png,airplane,airplane
test/airplane/cifar10-test-3754.png,airplane,airplane
test/airplane/cifar10-test-376.png,truck,airplane
test/airplane/cifar10-test-3761.png,ship,airplane
test/airplane/cifar10-test-3765.png,airplane,airplane
test/airplane/cifar10-test-378.png,ship,airplane
test/airplane/cifar10-test-3782.png,airplane,airplane
test/airplane/cifar10-test-3792.png,airplane,airplane
test/airplane/cifar10-test-382.png,airplane,airplane
test/airplane/cifar10-test-3820.png,airplane,airplane
test/airplane/cifar10-test-3823.png,airplane,airplane
test/airplane/cifar10-test-3825.png,airplane,airplane
test/airplane/cifar10-test-3845.png,airplane,airplane
test/airplane/cifar10-test-3847.png,airplane,airplane
test/airplane/cifar10-test-3866.png,airplane,airplane
test/airplane/cifar10-test-3897.png,airplane,airplane
test/airplane/cifar10-test-3903.png,airplane,airplane
test/airplane/cifar10-test-3927.png,airplane,airplane
test/airplane/cifar10-test-3943.png,airplane,airplane
test/airplane/cifar10-test-3955.png,airplane,airplane
test/airplane/cifar10-test-3965.png,airplane,airplane
test/airplane/cifar10-test-3971.png,airplane,airplane
test/airplane/cifar10-test-398.png,truck,airplane
test/airplane/cifar10-test-3992.png,airplane,airplane
test/airplane/cifar10-test-4004.png,deer,airplane
test/airplane/cifar10-test-4028.png,airplane,airplane
test/airplane/cifar10-test-4037.png,airplane,airplane
test/airplane/cifar10-test-4038.png,airplane,airplane
test/airplane/cifar10-test-4040.png,airplane,airplane
test/airplane/cifar10-test-4056.png,airplane,airplane
test/airplane/cifar10-test-406.png,airplane,airplane
test/airplane/cifar10-test-4062.png,airplane,airplane
test/airplane/cifar10-test-4081.png,airplane,airplane
test/airplane/cifar10-test-4102.png,airplane,airplane
test/airplane/cifar10-test-4104.png,airplane,airplane
test/airplane/cifar10-test-4113.png,airplane,airplane
test/airplane/cifar10-test-4118.png,airplane,airplane
test/airplane/cifar10-test-4123.png,airplane,airplane
test/airplane/cifar10-test-4126.png,airplane,airplane
test/airplane/cifar10-test-4153.png,airplane,airplane
test/airplane/cifar10-test-416.png,airplane,airplane
test/airplane/cifar10-test-4162.png,airplane,airplane
test/airplane/cifar10-test-4167.png,airplane,airplane
test/airplane/cifar10-test-4171.png,airplane,airplane
test/airplane/cifar10-test-4180.png,airplane,airplane
test/airplane/cifar10-test-4181.png,airplane,airplane
test/airplane/cifar10-test-4187.png,airplane,airplane
test/airplane/cifar10-test-4192.png,airplane,airplane
test/airplane/cifar10-test-4194.png,airplane,airplane
test/airplane/cifar10-test-4202.png,airplane,airplane
test/airplane/cifar10-test-4216.png,airplane,airplane
test/airplane/cifar10-test-4217.png,airplane,airplane
test/airplane/cifar10-test-4219.png,airplane,airplane
test/airplane/cifar10-test-422.png,airplane,airplane
test/airplane/cifar10-test-4226.png,airplane,airplane
test/airplane/cifar10-test-4228.png,airplane,airplane
test/airplane/cifar10-test-423.png,airplane,airplane
test/airplane/cifar10-test-4269.png,horse,airplane
test/airplane/cifar10-test-4270.png,airplane,airplane
test/airplane/cifar10-test-428.png,ship,airplane
test/airplane/cifar10-test-4287.png,bird,airplane
test/airplane/cifar10-test-4294.png,airplane,airplane
test/airplane/cifar10-test-4295.png,airplane,airplane
test/airplane/cifar10-test-4305.png,airplane,airplane
test/airplane/cifar10-test-4308.png,airplane,airplane
test/airplane/cifar10-test-4313.png,airplane,airplane
test/airplane/cifar10-test-4328.png,airplane,airplane
test/airplane/cifar10-test-4340.png,airplane,airplane
test/airplane/cifar10-test-4349.png,airplane,airplane
test/airplane/cifar10-test-4355.png,bird,airplane
test/airplane/cifar10-test-4356.png,airplane,airplane
test/airplane/cifar10-test-4367.png,airplane,airplane
test/airplane/cifar10-test-4373.png,airplane,airplane
test/airplane/cifar10-test-4374.png,airplane,airplane
test/airplane/cifar10-test-4387.png,airplane,airplane
test/airplane/cifar10-test-44.png,airplane,airplane
test/airplane/cifar10-test-4408.png,airplane,airplane
test/airplane/cifar10-test-4415.png,airplane,airplane
test/airplane/cifar10-test-4419.png,airplane,airplane
test/airplane/cifar10-test-4426.png,airplane,airplane
test/airplane/cifar10-test-4446.png,truck,airplane
test/airplane/cifar10-test-4447.png,airplane,airplane
test/airplane/cifar10-test-4450.png,airplane,airplane
test/airplane/cifar10-test-4453.png,airplane,airplane
test/airplane/cifar10-test-4461.png,airplane,airplane
test/airplane/cifar10-test-447.png,airplane,airplane
test/airplane/cifar10-test-4470.png,truck,airplane
test/airplane/cifar10-test-4474.png,automobile,airplane
test/airplane/cifar10-test-4490.png,airplane,airplane
test/airplane/cifar10-test-4504.png,airplane,airplane
test/airplane/cifar10-test-4510.png,airplane,airplane
test/airplane/cifar10-test-4515.png,airplane,airplane
test/airplane/cifar10-test-4525.png,airplane,airplane
test/airplane/cifar10-test-4548.png,airplane,airplane
test/airplane/cifar10-test-4557.png,airplane,airplane
test/airplane/cifar10-test-4558.png,airplane,airplane
test/airplane/cifar10-test-4586.png,airplane,airplane
test/airplane/cifar10-test-4591.png,airplane,airplane
test/airplane/cifar10-test-4606.png,ship,airplane
test/airplane/cifar10-test-4639.png,frog,airplane
test/airplane/cifar10-test-4666.png,airplane,airplane
test/airplane/cifar10-test-4667.png,airplane,airplane
test/airplane/cifar10-test-4673.png,airplane,airplane
test/airplane/cifar10-test-4686.png,ship,airplane
test/airplane/cifar10-test-4701.png,airplane,airplane
test/airplane/cifar10-test-4726.png,airplane,airplane
test/airplane/cifar10-test-473.png,ship,airplane
test/airplane/cifar10-test-4748.png,automobile,airplane
test/airplane/cifar10-test-4759.png,airplane,airplane
test/airplane/cifar10-test-4763.png,airplane,airplane
test/airplane/cifar10-test-477.png,airplane,airplane
test/airplane/cifar10-test-4771.png,airplane,airplane
test/airplane/cifar10-test-4780.png,airplane,airplane
test/airplane/cifar10-test-4784.png,ship,airplane
test/airplane/cifar10-test-4792.png,deer,airplane
test/airplane/cifar10-test-4802.png,airplane,airplane
test/airplane/cifar10-test-4809.png,airplane,airplane
test/airplane/cifar10-test-4817.png,airplane,airplane
test/airplane/cifar10-test-4824.png,airplane,airplane
test/airplane/cifar10-test-4840.png,airplane,airplane
test/airplane/cifar10-test-4854.png,airplane,airplane
test/airplane/cifar10-test-4861.png,airplane,airplane
test/airplane/cifar10-test-4868.png,airplane,airplane
test/airplane/cifar10-test-4880.png,airplane,airplane
test/airplane/cifar10-test-489.png,airplane,airplane
test/airplane/cifar10-test-4901.png,airplane,airplane
test/airplane/cifar10-test-4909.png,airplane,airplane
test/airplane/cifar10-test-491.png,airplane,airplane
test/airplane/cifar10-test-4922.png,airplane,airplane
test/airplane/cifar10-test-4937.png,airplane,airplane
test/airplane/cifar10-test-4939.png,airplane,airplane
test/airplane/cifar10-test-4953.png,airplane,airplane
test/airplane/cifar10-test-496.png,airplane,airplane
test/airplane/cifar10-test-4968.png,airplane,airplane
test/airplane/cifar10-test-499.png,airplane,airplane
test/airplane/cifar10-test-4991.png,airplane,airplane
test/airplane/cifar10-test-5013.png,airplane,airplane
test/airplane/cifar10-test-5021.png,airplane,airplane
test/airplane/cifar10-test-5027.png,airplane,airplane
test/airplane/cifar10-test-5036.png,airplane,airplane
test/airplane/cifar10-test-5037.png,airplane,airplane
test/airplane/cifar10-test-5043.png,airplane,airplane
test/airplane/cifar10-test-5055.png,airplane,airplane
test/airplane/cifar10-test-5065.png,airplane,airplane
test/airplane/cifar10-test-5074.png,airplane,airplane
test/airplane/cifar10-test-5077.png,bird,airplane
test/airplane/cifar10-test-5091.png,airplane,airplane
test/airplane/cifar10-test-5093.png,airplane,airplane
test/airplane/cifar10-test-5124.png,airplane,airplane
test/airplane/cifar10-test-5126.png,airplane,airplane
test/airplane/cifar10-test-5144.png,truck,airplane
test/airplane/cifar10-test-5146.png,airplane,airplane
test/airplane/cifar10-test-5160.png,airplane,airplane
test/airplane/cifar10-test-5164.png,airplane,airplane
test/airplane/cifar10-test-5173.png,airplane,airplane
test/airplane/cifar10-test-5189.png,airplane,airplane
test/airplane/cifar10-test-5190.png,airplane,airplane
test/airplane/cifar10-test-52.png,horse,airplane
test/airplane/cifar10-test-522.png,airplane,airplane
test/airplane/cifar10-test-5220.png,airplane,airplane
test/airplane/cifar10-test-5223.png,airplane,airplane
test/airplane/cifar10-test-5224.png,airplane,airplane
test/airplane/cifar10-test-5225.png,airplane,airplane
test/airplane/cifar10-test-5236.png,airplane,airplane
test/airplane/cifar10-test-524.png,airplane,airplane
test/airplane/cifar10-test-5242.png,airplane,airplane
test/airplane/cifar10-test-5253.png,airplane,airplane
test/airplane/cifar10-test-5255.png,airplane,airplane
test/airplane/cifar10-test-5256.png,airplane,airplane
test/airplane/cifar10-test-5259.png,airplane,airplane
test/airplane/cifar10-test-526.png,airplane,airplane
test/airplane/cifar10-test-5260.png,airplane,airplane
test/airplane/cifar10-test-527.png,airplane,airplane
test/airplane/cifar10-test-5278.png,airplane,airplane
test/airplane/cifar10-test-5279.png,truck,airplane
test/airplane/cifar10-test-5280.png,deer,airplane
test/airplane/cifar10-test-5293.png,airplane,airplane
test/airplane/cifar10-test-5295.png,airplane,airplane
test/airplane/cifar10-test-5302.png,airplane,airplane
test/airplane/cifar10-test-531.png,airplane,airplane
test/airplane/cifar10-test-5310.png,airplane,airplane
test/airplane/cifar10-test-5327.png,deer,airplane
test/airplane/cifar10-test-5328.png,airplane,airplane
test/airplane/cifar10-test-5339.png,airplane,airplane
test/airplane/cifar10-test-5354.png,ship,airplane
test/airplane/cifar10-test-5357.png,airplane,airplane
test/airplane/cifar10-test-5367.png,airplane,airplane
test/airplane/cifar10-test-5374.png,airplane,airplane
test/airplane/cifar10-test-5382.png,airplane,airplane
test/airplane/cifar10-test-539.png,truck,airplane
test/airplane/cifar10-test-5392.png,airplane,airplane
test/airplane/cifar10-test-5395.png,airplane,airplane
test/airplane/cifar10-test-5437.png,airplane,airplane
test/airplane/cifar10-test-5452.png,airplane,airplane
test/airplane/cifar10-test-5454.png,airplane,airplane
test/airplane/cifar10-test-5460.png,airplane,airplane
test/airplane/cifar10-test-5461.png,bird,airplane
test/airplane/cifar10-test-5462.png,airplane,airplane
test/airplane/cifar10-test-5475.png,airplane,airplane
test/airplane/cifar10-test-5491.png,airplane,airplane
test/airplane/cifar10-test-5516.png,airplane,airplane
test/airplane/cifar10-test-5524.png,airplane,airplane
test/airplane/cifar10-test-5543.png,airplane,airplane
test/airplane/cifar10-test-5544.png,airplane,airplane
test/airplane/cifar10-test-5569.png,airplane,airplane
test/airplane/cifar10-test-5571.png,airplane,airplane
test/airplane/cifar10-test-5583.png,airplane,airplane
test/airplane/cifar10-test-5584.png,airplane,airplane
test/airplane/cifar10-test-5585.png,airplane,airplane
test/airplane/cifar10-test-5587.png,airplane,airplane
test/airplane/cifar10-test-560.png,airplane,airplane
test/airplane/cifar10-test-5618.png,airplane,airplane
test/airplane/cifar10-test-5626.png,airplane,airplane
test/airplane/cifar10-test-5649.png,airplane,airplane
test/airplane/cifar10-test-5652.png,airplane,airplane
test/airplane/cifar10-test-5669.png,airplane,airplane
test/airplane/cifar10-test-5679.png,airplane,airplane
test/airplane/cifar10-test-5703.png,airplane,airplane
test/airplane/cifar10-test-5707.png,airplane,airplane
test/airplane/cifar10-test-5716.png,airplane,airplane
test/airplane/cifar10-test-5721.png,airplane,airplane
test/airplane/cifar10-test-5722.png,airplane,airplane
test/airplane/cifar10-test-5735.png,airplane,airplane
test/airplane/cifar10-test-5762.png,airplane,airplane
test/airplane/cifar10-test-5781.png,ship,airplane
test/airplane/cifar10-test-5787.png,airplane,airplane
test/airplane/cifar10-test-5788.png,airplane,airplane
test/airplane/cifar10-test-5798.png,airplane,airplane
test/airplane/cifar10-test-5804.png,truck,airplane
test/airplane/cifar10-test-5806.png,airplane,airplane
test/airplane/cifar10-test-5809.png,cat,airplane
test/airplane/cifar10-test-581.png,airplane,airplane
test/airplane/cifar10-test-5827.png,airplane,airplane
test/airplane/cifar10-test-584.png,airplane,airplane
test/airplane/cifar10-test-5844.png,airplane,airplane
test/airplane/cifar10-test-5857.png,airplane,airplane
test/airplane/cifar10-test-5860.png,airplane,airplane
test/airplane/cifar10-test-5880.png,airplane,airplane
test/airplane/cifar10-test-5891.png,airplane,airplane
test/airplane/cifar10-test-5923.png,automobile,airplane
test/airplane/cifar10-test-5948.png,airplane,airplane
test/airplane/cifar10-test-5951.png,airplane,airplane
